sep=;
Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Dist. to Social Welfare;Agent 1;Agent 2;Agent 3;Agent 4;Utility 1;Utility 2;Utility 3;Utility 4;Disc. Util. 1;Disc. Util. 2;Disc. Util. 3;Disc. Util. 4;Profile 1;Profile 2;Profile 3;Profile 4
0.054;10;;10rounds;Yes;No;4;0.74631;1.00000;0.00000;0.15472;3.46491;TUDMixedStrategyAgent@263788122;TUDMixedStrategyAgent@1080719046;Group2@228319796;PokerFace@1965017830;0.8495472649801583;0.8690468499999999;0.746312837105162;1.0;0.8495472649801583;0.8690468499999999;0.746312837105162;1.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.067;11;;10rounds;No;No;3;0.00000;0.00000;1.40982;1.75011;0.00000;TUDMixedStrategyAgent@150820973;TUDMixedStrategyAgent@817389751;PokerFace@416655198;Group2@350626061;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.065;11;;10rounds;No;No;3;0.00000;0.00000;1.40982;1.75011;0.00000;TUDMixedStrategyAgent@828968085;TUDMixedStrategyAgent@1740186506;PokerFace@734817849;Group2@1171622243;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.076;11;;10rounds;No;No;2;0.00000;0.00000;1.40982;1.75011;0.00000;TUDMixedStrategyAgent@399777042;PokerFace@1723897078;TUDMixedStrategyAgent@1345586046;Group2@114388565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.069;11;;10rounds;Yes;No;4;0.72619;0.88114;0.00000;0.25479;3.25962;TUDMixedStrategyAgent@743934970;PokerFace@665247956;Group2@1501096176;TUDMixedStrategyAgent@285545076;0.8003626059395369;0.7261898500000001;0.8811384497635651;0.851927951022279;0.8003626059395369;0.7261898500000001;0.8811384497635651;0.851927951022279;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.064;9;;10rounds;Yes;No;4;0.47813;1.00000;0.00000;0.44612;3.03770;PokerFace@954359387;TUDMixedStrategyAgent@1846080029;Group2@223315547;TUDMixedStrategyAgent@1610467120;0.9999999999999999;0.7261898;0.47813079297454986;0.8333805472082232;0.9999999999999999;0.7261898;0.47813079297454986;0.8333805472082232;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.071;11;;10rounds;No;No;2;0.00000;0.00000;1.40982;1.75011;0.00000;PokerFace@1718591511;TUDMixedStrategyAgent@168710517;TUDMixedStrategyAgent@839245179;Group2@521129957;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.063;11;;10rounds;Yes;No;4;0.47813;1.00000;0.00000;0.44612;3.03770;PokerFace@1743392358;TUDMixedStrategyAgent@1367987964;TUDMixedStrategyAgent@813786166;Group2@2128227866;0.9999999999999999;0.7261898;0.47813079297454986;0.8333805472082232;0.9999999999999999;0.7261898;0.47813079297454986;0.8333805472082232;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.062;10;;10rounds;Yes;No;4;0.74538;0.99248;0.03053;0.15598;3.41748;TUDMixedStrategyAgent@1305339250;PokerFace@143836998;TUDMixedStrategyAgent@1224222502;Group2@466769207;0.8224727972531201;0.8571421000000001;0.7453791173843706;0.9924830307952327;0.8224727972531201;0.8571421000000001;0.7453791173843706;0.9924830307952327;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.048;9;;10rounds;Yes;No;4;0.79722;0.95238;0.03053;0.03053;3.44378;TUDMixedStrategyAgent@1937615372;PokerFace@1059534096;Group2@966602067;TUDMixedStrategyAgent@2114634161;0.7972242871827151;0.9523801000000001;0.8050066578956349;0.8891644616682702;0.7972242871827151;0.9523801000000001;0.8050066578956349;0.8891644616682702;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.066;11;;10rounds;Yes;No;4;0.37421;0.89781;0.03416;0.48793;2.89963;PokerFace@1022713215;TUDMixedStrategyAgent@442137737;Group2@715527139;TUDMixedStrategyAgent@2103685620;0.8978117553461921;0.7499993;0.374212813657698;0.8776051112905097;0.8978117553461921;0.7499993;0.374212813657698;0.8776051112905097;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.072;11;;10rounds;Yes;No;4;0.71429;0.95345;0.00000;0.31086;3.26059;PokerFace@1692355722;Group2@909053762;TUDMixedStrategyAgent@1267913176;TUDMixedStrategyAgent@336519851;0.714569838184238;0.7142851000000001;0.9534466703641702;0.8782893051102625;0.714569838184238;0.7142851000000001;0.9534466703641702;0.8782893051102625;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.070;11;;10rounds;No;No;1;0.00000;0.00000;1.40982;1.75011;0.00000;PokerFace@744126786;Group2@1134994937;TUDMixedStrategyAgent@1910153505;TUDMixedStrategyAgent@1216919532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
