sep=;
Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Dist. to Social Welfare;Agent 1;Agent 2;Agent 3;Agent 4;Utility 1;Utility 2;Utility 3;Utility 4;Disc. Util. 1;Disc. Util. 2;Disc. Util. 3;Disc. Util. 4;Profile 1;Profile 2;Profile 3;Profile 4
0.087;11;;10rounds;Yes;No;4;0.74631;1.00000;0.00000;0.15472;3.46491;TUDMixedStrategyAgent@744277562;Group2@2128224406;TUDMixedStrategyAgent@579967210;PokerFace@80624737;0.8495472649801583;0.8690468499999999;0.746312837105162;1.0;0.8495472649801583;0.8690468499999999;0.746312837105162;1.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.088;11;;10rounds;No;No;2;0.00000;0.00000;1.40982;1.75011;0.00000;Group2@1151710979;TUDMixedStrategyAgent@1536313642;TUDMixedStrategyAgent@1627493213;PokerFace@779219052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.082;11;;10rounds;No;No;2;0.00000;0.00000;1.40982;1.75011;0.00000;Group2@2009091254;TUDMixedStrategyAgent@1911324197;TUDMixedStrategyAgent@1565387153;PokerFace@639721074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.080;11;;10rounds;Yes;No;4;0.54752;0.92473;0.03416;0.36406;3.05496;Group2@860705884;TUDMixedStrategyAgent@433946196;PokerFace@479250960;TUDMixedStrategyAgent@61073828;0.5475228840074904;0.7857136;0.924726763194457;0.7969919134441117;0.5475228840074904;0.7857136;0.924726763194457;0.7969919134441117;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.053;7;;10rounds;Yes;No;4;0.73809;0.87378;0.04381;0.23689;3.33176;TUDMixedStrategyAgent@1971028176;Group2@2135299057;PokerFace@1372025982;TUDMixedStrategyAgent@2034173004;0.8547762617155072;0.7380946000000002;0.8651010582672949;0.8737838166509271;0.8547762617155072;0.7380946000000002;0.8651010582672949;0.8737838166509271;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.061;8;;10rounds;Yes;No;4;0.77381;0.89633;0.00000;0.20398;3.40209;TUDMixedStrategyAgent@224306875;Group2@1091847640;TUDMixedStrategyAgent@435521865;PokerFace@1191716079;0.866379605027095;0.77380885;0.8655679181276906;0.8963347242652289;0.866379605027095;0.77380885;0.8655679181276906;0.8963347242652289;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.064;9;;10rounds;Yes;No;4;0.74608;0.98497;0.03416;0.15995;3.40649;TUDMixedStrategyAgent@1929631376;TUDMixedStrategyAgent@16499438;Group2@280664003;PokerFace@1245809609;0.8302083594608453;0.8452373500000001;0.7460794071749642;0.9849660615904655;0.8302083594608453;0.8452373500000001;0.7460794071749642;0.9849660615904655;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.060;9;;10rounds;Yes;No;4;0.55166;0.93828;0.03053;0.33233;3.14223;TUDMixedStrategyAgent@389917848;TUDMixedStrategyAgent@1376664339;Group2@608732795;PokerFace@359991257;0.938277139562971;0.785713525;0.5516605548078001;0.8665746766812211;0.938277139562971;0.785713525;0.5516605548078001;0.8665746766812211;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.090;11;;10rounds;Yes;No;4;0.47813;1.00000;0.00000;0.44612;3.03770;TUDMixedStrategyAgent@986448521;TUDMixedStrategyAgent@666537607;PokerFace@1222858097;Group2@627798450;0.9999999999999999;0.7261898;0.47813079297454986;0.8333805472082232;0.9999999999999999;0.7261898;0.47813079297454986;0.8333805472082232;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.087;11;;10rounds;No;No;3;0.00000;0.00000;1.40982;1.75011;0.00000;TUDMixedStrategyAgent@1298431560;TUDMixedStrategyAgent@10408106;PokerFace@982862135;Group2@617551998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.067;10;;10rounds;Yes;No;4;0.74631;1.00000;0.00000;0.15472;3.46491;TUDMixedStrategyAgent@1346370750;PokerFace@418006811;TUDMixedStrategyAgent@746719862;Group2@226287566;0.8495472649801583;0.8690468499999999;0.746312837105162;1.0;0.8495472649801583;0.8690468499999999;0.746312837105162;1.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.078;11;;10rounds;No;No;1;0.00000;0.00000;1.40982;1.75011;0.00000;TUDMixedStrategyAgent@209847108;PokerFace@1400236507;Group2@1416436880;TUDMixedStrategyAgent@1198415165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.072;11;;10rounds;No;No;3;0.00000;0.00000;1.40982;1.75011;0.00000;PokerFace@627811000;TUDMixedStrategyAgent@669906110;Group2@2002713196;TUDMixedStrategyAgent@2089485741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.068;11;;10rounds;No;No;3;0.00000;0.00000;1.40982;1.75011;0.00000;PokerFace@949116847;TUDMixedStrategyAgent@1597289593;TUDMixedStrategyAgent@2100602051;Group2@187514477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.068;10;;10rounds;Yes;No;4;0.47813;1.00000;0.00000;0.44612;3.03770;PokerFace@461156176;TUDMixedStrategyAgent@815186263;TUDMixedStrategyAgent@2037338028;Group2@2060968828;0.9999999999999999;0.7261898;0.47813079297454986;0.8333805472082232;0.9999999999999999;0.7261898;0.47813079297454986;0.8333805472082232;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.056;9;;10rounds;Yes;No;4;0.80594;0.96428;0.00000;0.00000;3.49121;TUDMixedStrategyAgent@103240070;PokerFace@2136553361;TUDMixedStrategyAgent@764048448;Group2@1557540123;0.8242987549097534;0.9642848500000001;0.8059403776164263;0.8966814308730375;0.8242987549097534;0.9642848500000001;0.8059403776164263;0.8966814308730375;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.059;10;;10rounds;Yes;No;4;0.41827;0.93858;0.03416;0.41777;3.06840;TUDMixedStrategyAgent@1855693993;PokerFace@743934970;Group2@1022530210;TUDMixedStrategyAgent@1501096176;0.9385802443633452;0.8928563;0.41826982253308775;0.8186933154064973;0.9385802443633452;0.8928563;0.41826982253308775;0.8186933154064973;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.077;11;;10rounds;Yes;No;4;0.77381;0.89633;0.00000;0.20398;3.40209;PokerFace@210318225;TUDMixedStrategyAgent@263489307;Group2@353502635;TUDMixedStrategyAgent@1379018843;0.866379605027095;0.77380885;0.8655679181276906;0.8963347242652289;0.866379605027095;0.77380885;0.8655679181276906;0.8963347242652289;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.071;11;;10rounds;Yes;No;4;0.69048;0.95321;0.03416;0.33828;3.20218;PokerFace@1338396147;Group2@1794686407;TUDMixedStrategyAgent@1886620334;TUDMixedStrategyAgent@831905583;0.6952309326649251;0.6904756000000001;0.9532132404339724;0.863255366700728;0.6952309326649251;0.6904756000000001;0.9532132404339724;0.863255366700728;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
0.071;10;;10rounds;Yes;No;4;0.77381;0.89633;0.00000;0.20398;3.40209;PokerFace@1118932469;Group2@115603187;TUDMixedStrategyAgent@1617547021;TUDMixedStrategyAgent@1117294574;0.866379605027095;0.77380885;0.8655679181276906;0.8963347242652289;0.866379605027095;0.77380885;0.8655679181276906;0.8963347242652289;party3_utility.xml;party4_utility.xml;party5_utility.xml;party6_utility.xml
